"service_id","date","exception_type"
1847,20230605,1
1847,20230612,1
1847,20230626,1
1847,20230703,1
1847,20230710,1
1847,20230502,2
1847,20230620,2
1847,20230718,2
1847,20230725,2
1847,20230801,2
1847,20230808,2
1847,20230815,2
1847,20230822,2
1847,20230829,2
1847,20230503,2
1847,20230621,2
1847,20230719,2
1847,20230726,2
1847,20230802,2
1847,20230809,2
1847,20230816,2
1847,20230823,2
1847,20230830,2
1847,20230511,1
1847,20230525,1
1847,20230601,1
1847,20230608,1
1847,20230615,1
1847,20230629,1
1847,20230706,1
1847,20230713,1
1847,20230512,1
1847,20230519,1
1847,20230526,1
1847,20230602,1
1847,20230609,1
1847,20230616,1
1847,20230707,1
1847,20230513,1
1847,20230520,1
1847,20230527,1
1847,20230603,1
1847,20230610,1
1847,20230617,1
1847,20230701,1
1847,20230708,1
1847,20230528,1
1847,20230820,1
1847,20230827,1
1848,20230730,2
1849,20230717,1
1849,20230724,1
1849,20230731,1
1849,20230807,1
1849,20230814,1
1849,20230821,1
1849,20230828,1
1849,20230502,1
1849,20230718,1
1849,20230725,1
1849,20230801,1
1849,20230808,1
1849,20230815,1
1849,20230822,1
1849,20230829,1
1849,20230503,1
1849,20230719,1
1849,20230726,1
1849,20230802,1
1849,20230809,1
1849,20230816,1
1849,20230823,1
1849,20230830,1
1849,20230504,1
1849,20230720,1
1849,20230727,1
1849,20230803,1
1849,20230810,1
1849,20230817,1
1849,20230824,1
1849,20230831,1
1849,20230505,1
1849,20230714,1
1849,20230721,1
1849,20230728,1
1849,20230804,1
1849,20230811,1
1849,20230818,1
1849,20230825,1
1850,20230501,1
1850,20230717,1
1850,20230724,1
1850,20230731,1
1850,20230807,1
1850,20230814,1
1850,20230821,1
1850,20230828,1
1850,20230718,1
1850,20230725,1
1850,20230801,1
1850,20230808,1
1850,20230815,1
1850,20230822,1
1850,20230829,1
1850,20230503,1
1850,20230719,1
1850,20230726,1
1850,20230802,1
1850,20230809,1
1850,20230816,1
1850,20230823,1
1850,20230830,1
1850,20230504,1
1850,20230720,1
1850,20230727,1
1850,20230803,1
1850,20230810,1
1850,20230817,1
1850,20230824,1
1850,20230831,1
1850,20230505,1
1850,20230714,1
1850,20230721,1
1850,20230728,1
1850,20230804,1
1850,20230811,1
1850,20230818,1
1850,20230825,1
1850,20230506,1
1850,20230715,1
1850,20230722,1
1850,20230729,1
1850,20230805,1
1850,20230812,1
1850,20230819,1
1850,20230826,1
1850,20230507,1
1850,20230716,1
1850,20230723,1
1850,20230730,1
1850,20230806,1
1850,20230813,1
1850,20230820,1
1850,20230827,1
1851,20230501,1
1851,20230724,1
1851,20230731,1
1851,20230807,1
1851,20230814,1
1851,20230821,1
1851,20230828,1
1851,20230502,1
1851,20230725,1
1851,20230801,1
1851,20230808,1
1851,20230815,1
1851,20230822,1
1851,20230829,1
1851,20230503,1
1851,20230726,1
1851,20230802,1
1851,20230809,1
1851,20230816,1
1851,20230823,1
1851,20230830,1
1851,20230504,1
1851,20230720,1
1851,20230727,1
1851,20230803,1
1851,20230810,1
1851,20230817,1
1851,20230824,1
1851,20230831,1
1851,20230505,1
1851,20230721,1
1851,20230728,1
1851,20230804,1
1851,20230811,1
1851,20230818,1
1851,20230825,1
1851,20230722,1
1851,20230729,1
1851,20230805,1
1851,20230812,1
1851,20230819,1
1851,20230826,1
1851,20230723,1
1851,20230730,1
1851,20230806,1
1851,20230813,1
1851,20230820,1
1851,20230827,1
1852,20230717,1
1852,20230724,1
1852,20230731,1
1852,20230807,1
1852,20230814,1
1852,20230821,1
1852,20230828,1
1852,20230718,1
1852,20230725,1
1852,20230801,1
1852,20230808,1
1852,20230815,1
1852,20230822,1
1852,20230829,1
1852,20230719,1
1852,20230726,1
1852,20230802,1
1852,20230809,1
1852,20230816,1
1852,20230823,1
1852,20230830,1
1852,20230504,1
1852,20230720,1
1852,20230727,1
1852,20230803,1
1852,20230810,1
1852,20230817,1
1852,20230824,1
1852,20230831,1
1852,20230505,1
1852,20230714,1
1852,20230721,1
1852,20230728,1
1852,20230804,1
1852,20230811,1
1852,20230818,1
1852,20230825,1
1853,20230501,1
1853,20230724,1
1853,20230731,1
1853,20230807,1
1853,20230814,1
1853,20230821,1
1853,20230828,1
1853,20230502,1
1853,20230725,1
1853,20230801,1
1853,20230808,1
1853,20230815,1
1853,20230822,1
1853,20230829,1
1853,20230503,1
1853,20230719,1
1853,20230726,1
1853,20230802,1
1853,20230809,1
1853,20230816,1
1853,20230823,1
1853,20230830,1
1853,20230504,1
1853,20230720,1
1853,20230727,1
1853,20230803,1
1853,20230810,1
1853,20230817,1
1853,20230824,1
1853,20230831,1
1853,20230721,1
1853,20230728,1
1853,20230804,1
1853,20230811,1
1853,20230818,1
1853,20230825,1
1853,20230722,1
1853,20230729,1
1853,20230805,1
1853,20230812,1
1853,20230819,1
1853,20230826,1
1853,20230723,1
1853,20230730,1
1853,20230806,1
1853,20230813,1
1853,20230820,1
1853,20230827,1
1854,20230505,2
1854,20230506,2
1854,20230507,2
1855,20230717,1
1855,20230718,1
1855,20230719,1
1855,20230714,1
1856,20230724,1
1856,20230731,1
1856,20230807,1
1856,20230814,1
1856,20230821,1
1856,20230828,1
1856,20230725,1
1856,20230801,1
1856,20230808,1
1856,20230815,1
1856,20230822,1
1856,20230829,1
1856,20230503,1
1856,20230726,1
1856,20230802,1
1856,20230809,1
1856,20230816,1
1856,20230823,1
1856,20230830,1
1856,20230504,1
1856,20230720,1
1856,20230727,1
1856,20230803,1
1856,20230810,1
1856,20230817,1
1856,20230824,1
1856,20230831,1
1856,20230505,1
1856,20230721,1
1856,20230728,1
1856,20230804,1
1856,20230811,1
1856,20230818,1
1856,20230825,1
1857,20230508,2
1857,20230717,2
1857,20230724,2
1857,20230731,2
1857,20230807,2
1857,20230814,2
1857,20230821,2
1857,20230828,2
1857,20230502,2
1857,20230718,2
1857,20230725,2
1857,20230801,2
1857,20230808,2
1857,20230815,2
1857,20230822,2
1857,20230829,2
1857,20230503,2
1857,20230719,2
1857,20230726,2
1857,20230802,2
1857,20230809,2
1857,20230816,2
1857,20230823,2
1857,20230830,2
1857,20230504,2
1857,20230720,2
1857,20230727,2
1857,20230803,2
1857,20230810,2
1857,20230817,2
1857,20230824,2
1857,20230831,2
1857,20230505,2
1857,20230714,2
1857,20230721,2
1857,20230728,2
1857,20230804,2
1857,20230811,2
1857,20230818,2
1857,20230825,2
1857,20230506,2
1857,20230507,2
1858,20230506,2
1858,20230507,2
1859,20230501,1
1859,20230724,1
1859,20230731,1
1859,20230807,1
1859,20230814,1
1859,20230821,1
1859,20230828,1
1859,20230725,1
1859,20230801,1
1859,20230808,1
1859,20230815,1
1859,20230822,1
1859,20230829,1
1859,20230503,1
1859,20230726,1
1859,20230802,1
1859,20230809,1
1859,20230816,1
1859,20230823,1
1859,20230830,1
1859,20230504,1
1859,20230720,1
1859,20230727,1
1859,20230803,1
1859,20230810,1
1859,20230817,1
1859,20230824,1
1859,20230831,1
1859,20230505,1
1859,20230721,1
1859,20230728,1
1859,20230804,1
1859,20230811,1
1859,20230818,1
1859,20230825,1
1859,20230722,1
1859,20230729,1
1859,20230805,1
1859,20230812,1
1859,20230819,1
1859,20230826,1
1859,20230723,1
1859,20230730,1
1859,20230806,1
1859,20230813,1
1859,20230820,1
1859,20230827,1
1860,20230501,2
1860,20230717,2
1860,20230724,2
1860,20230731,2
1860,20230807,2
1860,20230814,2
1860,20230821,2
1860,20230828,2
1860,20230718,2
1860,20230725,2
1860,20230801,2
1860,20230808,2
1860,20230815,2
1860,20230822,2
1860,20230829,2
1860,20230503,2
1860,20230719,2
1860,20230726,2
1860,20230802,2
1860,20230809,2
1860,20230816,2
1860,20230823,2
1860,20230830,2
1860,20230504,2
1860,20230720,2
1860,20230727,2
1860,20230803,2
1860,20230810,2
1860,20230817,2
1860,20230824,2
1860,20230831,2
1860,20230505,2
1860,20230714,2
1860,20230721,2
1860,20230728,2
1860,20230804,2
1860,20230811,2
1860,20230818,2
1860,20230825,2
1860,20230506,2
1860,20230715,2
1860,20230722,2
1860,20230729,2
1860,20230805,2
1860,20230812,2
1860,20230819,2
1860,20230826,2
1860,20230507,2
1860,20230716,2
1860,20230723,2
1860,20230730,2
1860,20230806,2
1860,20230813,2
1860,20230820,2
1860,20230827,2
1861,20230501,1
1861,20230717,1
1861,20230724,1
1861,20230731,1
1861,20230807,1
1861,20230814,1
1861,20230821,1
1861,20230828,1
1861,20230502,1
1861,20230718,1
1861,20230725,1
1861,20230801,1
1861,20230808,1
1861,20230815,1
1861,20230822,1
1861,20230829,1
1861,20230503,1
1861,20230719,1
1861,20230726,1
1861,20230802,1
1861,20230809,1
1861,20230816,1
1861,20230823,1
1861,20230830,1
1861,20230504,1
1861,20230720,1
1861,20230727,1
1861,20230803,1
1861,20230810,1
1861,20230817,1
1861,20230824,1
1861,20230831,1
1861,20230714,1
1861,20230721,1
1861,20230728,1
1861,20230804,1
1861,20230811,1
1861,20230818,1
1861,20230825,1
1861,20230715,1
1861,20230722,1
1861,20230729,1
1861,20230805,1
1861,20230812,1
1861,20230819,1
1861,20230826,1
1861,20230716,1
1861,20230723,1
1861,20230730,1
1861,20230806,1
1861,20230813,1
1861,20230820,1
1861,20230827,1
1862,20230717,1
1862,20230724,1
1862,20230731,1
1862,20230807,1
1862,20230814,1
1862,20230821,1
1862,20230828,1
1862,20230502,1
1862,20230718,1
1862,20230725,1
1862,20230801,1
1862,20230808,1
1862,20230815,1
1862,20230822,1
1862,20230829,1
1862,20230503,1
1862,20230719,1
1862,20230726,1
1862,20230802,1
1862,20230809,1
1862,20230816,1
1862,20230823,1
1862,20230830,1
1862,20230504,1
1862,20230720,1
1862,20230727,1
1862,20230803,1
1862,20230810,1
1862,20230817,1
1862,20230824,1
1862,20230831,1
1862,20230714,1
1862,20230721,1
1862,20230728,1
1862,20230804,1
1862,20230811,1
1862,20230818,1
1862,20230825,1
1862,20230715,1
1862,20230722,1
1862,20230729,1
1862,20230805,1
1862,20230812,1
1862,20230819,1
1862,20230826,1
1863,20230501,2
1863,20230529,2
1863,20230717,2
1863,20230724,2
1863,20230731,2
1863,20230807,2
1863,20230814,2
1863,20230821,2
1863,20230828,2
1863,20230502,2
1863,20230718,2
1863,20230725,2
1863,20230801,2
1863,20230808,2
1863,20230815,2
1863,20230822,2
1863,20230829,2
1863,20230503,2
1863,20230719,2
1863,20230726,2
1863,20230802,2
1863,20230809,2
1863,20230816,2
1863,20230823,2
1863,20230830,2
1863,20230504,2
1863,20230518,2
1863,20230720,2
1863,20230727,2
1863,20230803,2
1863,20230810,2
1863,20230817,2
1863,20230824,2
1863,20230831,2
1863,20230505,2
1863,20230714,2
1863,20230721,2
1863,20230728,2
1863,20230804,2
1863,20230811,2
1863,20230818,2
1863,20230825,2
1863,20230506,2
1863,20230715,2
1863,20230722,2
1863,20230729,2
1863,20230805,2
1863,20230812,2
1863,20230819,2
1863,20230826,2
1863,20230528,1
1864,20230501,1
1864,20230529,1
1864,20230518,1
1864,20230506,1
1864,20230513,1
1864,20230520,1
1864,20230527,1
1864,20230603,1
1864,20230617,1
1865,20230506,2
1865,20230513,2
1865,20230520,2
1865,20230527,2
1865,20230603,2
1865,20230610,2
1865,20230617,2
1865,20230611,2
1866,20230501,2
1866,20230529,2
1866,20230502,2
1866,20230503,2
1866,20230504,2
1866,20230518,2
1867,20230501,1
1867,20230529,1
1867,20230518,1
1867,20230507,2
1867,20230604,2
1867,20230723,2
1867,20230730,2
1867,20230806,2
1868,20230506,2
1868,20230603,2
1868,20230722,2
1868,20230729,2
1868,20230805,2
1869,20230501,2
1869,20230529,2
1869,20230724,2
1869,20230731,2
1869,20230807,2
1869,20230725,2
1869,20230801,2
1869,20230808,2
1869,20230726,2
1869,20230802,2
1869,20230809,2
1869,20230518,2
1869,20230720,2
1869,20230727,2
1869,20230803,2
1869,20230810,2
1869,20230721,2
1869,20230728,2
1869,20230804,2
1869,20230811,2
1870,20230724,1
1870,20230731,1
1870,20230807,1
1870,20230725,1
1870,20230801,1
1870,20230808,1
1870,20230726,1
1870,20230802,1
1870,20230809,1
1870,20230720,1
1870,20230727,1
1870,20230803,1
1870,20230810,1
1870,20230721,1
1870,20230728,1
1870,20230804,1
1870,20230811,1
1870,20230722,1
1870,20230729,1
1870,20230805,1
1870,20230723,1
1870,20230806,1
1871,20230502,1
1871,20230503,1
1871,20230504,1
1871,20230505,1
1871,20230506,1
1871,20230507,1
1872,20230619,2
1872,20230724,2
1872,20230731,2
1872,20230807,2
1872,20230502,2
1872,20230620,2
1872,20230725,2
1872,20230801,2
1872,20230808,2
1872,20230503,2
1872,20230621,2
1872,20230726,2
1872,20230802,2
1872,20230809,2
1872,20230504,2
1872,20230622,2
1872,20230720,2
1872,20230727,2
1872,20230803,2
1872,20230810,2
1872,20230505,2
1872,20230602,2
1872,20230623,2
1872,20230630,2
1872,20230721,2
1872,20230728,2
1872,20230804,2
1872,20230811,2
1872,20230506,2
1872,20230603,2
1872,20230624,2
1872,20230722,2
1872,20230729,2
1872,20230805,2
1872,20230507,2
1872,20230604,2
1872,20230723,2
1872,20230730,2
1872,20230806,2
1873,20230619,2
1873,20230724,2
1873,20230731,2
1873,20230807,2
1873,20230502,2
1873,20230620,2
1873,20230725,2
1873,20230801,2
1873,20230808,2
1873,20230503,2
1873,20230621,2
1873,20230726,2
1873,20230802,2
1873,20230809,2
1873,20230504,2
1873,20230622,2
1873,20230720,2
1873,20230727,2
1873,20230803,2
1873,20230810,2
1873,20230505,2
1873,20230623,2
1873,20230630,2
1873,20230721,2
1873,20230728,2
1873,20230804,2
1873,20230811,2
1873,20230506,2
1873,20230603,2
1873,20230624,2
1873,20230722,2
1873,20230729,2
1873,20230805,2
1873,20230507,2
1873,20230604,2
1873,20230723,2
1873,20230730,2
1873,20230806,2
1874,20230501,2
1874,20230529,2
1874,20230724,2
1874,20230731,2
1874,20230807,2
1874,20230502,2
1874,20230725,2
1874,20230801,2
1874,20230808,2
1874,20230503,2
1874,20230726,2
1874,20230802,2
1874,20230809,2
1874,20230504,2
1874,20230518,2
1874,20230720,2
1874,20230727,2
1874,20230803,2
1874,20230810,2
1874,20230505,2
1874,20230512,2
1874,20230602,2
1874,20230721,2
1874,20230728,2
1874,20230804,2
1874,20230811,2
1875,20230512,1
1875,20230602,1
1876,20230501,1
1876,20230529,1
1876,20230518,1
1876,20230507,1
1876,20230514,1
1876,20230521,1
1876,20230528,1
1876,20230806,1
1876,20230813,1
1876,20230820,1
1876,20230827,1
1877,20230501,1
1877,20230529,1
1877,20230518,1
1877,20230708,2
1877,20230826,2
1877,20230820,2
1877,20230827,2
1878,20230501,1
1878,20230508,1
1878,20230515,1
1878,20230522,1
1878,20230529,1
1878,20230807,1
1878,20230814,1
1878,20230502,1
1878,20230509,1
1878,20230516,1
1878,20230523,1
1878,20230530,1
1878,20230801,1
1878,20230808,1
1878,20230815,1
1878,20230503,1
1878,20230510,1
1878,20230517,1
1878,20230524,1
1878,20230531,1
1878,20230802,1
1878,20230809,1
1878,20230816,1
1878,20230504,1
1878,20230511,1
1878,20230518,1
1878,20230525,1
1878,20230803,1
1878,20230810,1
1878,20230817,1
1878,20230505,1
1878,20230512,1
1878,20230519,1
1878,20230526,1
1878,20230804,1
1878,20230811,1
1878,20230818,1
1878,20230506,1
1878,20230513,1
1878,20230520,1
1878,20230527,1
1878,20230805,1
1878,20230812,1
1878,20230819,1
1878,20230507,1
1878,20230514,1
1878,20230521,1
1878,20230528,1
1878,20230806,1
1878,20230813,1
1879,20230703,2
1879,20230821,2
1879,20230828,2
1879,20230704,2
1879,20230822,2
1879,20230829,2
1879,20230705,2
1879,20230823,2
1879,20230830,2
1879,20230824,2
1879,20230831,2
1879,20230825,2
1879,20230506,1
1879,20230513,1
1879,20230520,1
1879,20230527,1
1879,20230805,1
1879,20230812,1
1879,20230819,1
1879,20230507,1
1879,20230514,1
1879,20230521,1
1879,20230528,1
1879,20230806,1
1879,20230813,1
1880,20230821,2
1880,20230828,2
1880,20230822,2
1880,20230829,2
1880,20230823,2
1880,20230830,2
1880,20230824,2
1880,20230831,2
1880,20230825,2
1880,20230506,1
1880,20230513,1
1880,20230520,1
1880,20230527,1
1880,20230805,1
1880,20230812,1
1880,20230819,1
1880,20230507,1
1880,20230514,1
1880,20230521,1
1880,20230528,1
1880,20230806,1
1880,20230813,1
1881,20230708,2
1881,20230826,2
1882,20230529,2
1882,20230821,2
1882,20230828,2
1882,20230822,2
1882,20230829,2
1882,20230823,2
1882,20230830,2
1882,20230518,2
1882,20230824,2
1882,20230831,2
1882,20230825,2
1883,20230501,2
1883,20230508,2
1883,20230515,2
1883,20230522,2
1883,20230529,2
1883,20230807,2
1883,20230814,2
1883,20230821,2
1883,20230828,2
1883,20230606,1
1883,20230613,1
1883,20230620,1
1883,20230627,1
1883,20230704,1
1883,20230711,1
1883,20230718,1
1883,20230725,1
1883,20230607,1
1883,20230614,1
1883,20230621,1
1883,20230628,1
1883,20230705,1
1883,20230712,1
1883,20230719,1
1883,20230726,1
1883,20230601,1
1883,20230615,1
1883,20230622,1
1883,20230629,1
1883,20230706,1
1883,20230713,1
1883,20230720,1
1883,20230727,1
1883,20230505,2
1883,20230512,2
1883,20230519,2
1883,20230526,2
1883,20230804,2
1883,20230811,2
1883,20230818,2
1883,20230825,2
1883,20230603,1
1883,20230610,1
1883,20230617,1
1883,20230624,1
1883,20230701,1
1883,20230715,1
1883,20230722,1
1883,20230729,1
1883,20230507,2
1883,20230514,2
1883,20230521,2
1883,20230528,2
1883,20230806,2
1883,20230813,2
1883,20230820,2
1883,20230827,2
1884,20230501,1
1884,20230508,1
1884,20230522,1
1884,20230529,1
1884,20230807,1
1884,20230814,1
1884,20230502,1
1884,20230509,1
1884,20230523,1
1884,20230530,1
1884,20230801,1
1884,20230808,1
1884,20230815,1
1884,20230503,1
1884,20230510,1
1884,20230517,1
1884,20230524,1
1884,20230531,1
1884,20230802,1
1884,20230809,1
1884,20230816,1
1884,20230504,1
1884,20230518,1
1884,20230525,1
1884,20230803,1
1884,20230810,1
1884,20230817,1
1884,20230505,1
1884,20230512,1
1884,20230519,1
1884,20230526,1
1884,20230804,1
1884,20230811,1
1884,20230818,1
1884,20230506,1
1884,20230513,1
1884,20230520,1
1884,20230527,1
1884,20230805,1
1884,20230812,1
1884,20230819,1
1884,20230507,1
1884,20230514,1
1884,20230521,1
1884,20230528,1
1884,20230806,1
1884,20230813,1
1885,20230603,2
1886,20230501,1
1886,20230529,1
1886,20230518,1
1886,20230603,2
1886,20230604,2
1887,20230603,2
1887,20230604,2
1888,20230507,1
1888,20230514,1
1889,20230501,1
1889,20230529,1
1889,20230518,1
1889,20230603,2
1889,20230507,2
1889,20230514,2
1889,20230604,2
1890,20230501,2
1890,20230529,2
1890,20230502,2
1890,20230518,2
1891,20230501,2
1891,20230508,2
1891,20230529,2
1891,20230509,2
1891,20230510,2
1891,20230511,2
1891,20230518,2
1891,20230512,2
1891,20230602,2
1892,20230508,2
1892,20230509,2
1892,20230510,2
1892,20230511,2
1892,20230505,2
1892,20230512,2
1892,20230602,2
1892,20230506,2
1892,20230603,2
1892,20230507,2
1892,20230514,2
1892,20230604,2
1893,20230508,2
1893,20230509,2
1893,20230510,2
1893,20230511,2
1893,20230505,2
1893,20230512,2
1893,20230602,2
1893,20230506,2
1893,20230513,2
1893,20230603,2
1893,20230507,2
1893,20230514,2
1893,20230604,2
1893,20230611,2
1894,20230501,2
1894,20230508,2
1894,20230717,2
1894,20230724,2
1894,20230814,2
1894,20230502,2
1894,20230509,2
1894,20230718,2
1894,20230725,2
1894,20230815,2
1894,20230503,2
1894,20230510,2
1894,20230719,2
1894,20230726,2
1894,20230816,2
1894,20230504,2
1894,20230511,2
1894,20230720,2
1894,20230727,2
1894,20230505,2
1894,20230512,2
1894,20230602,2
1894,20230714,2
1894,20230721,2
1894,20230728,2
1894,20230506,2
1894,20230513,2
1894,20230603,2
1894,20230610,2
1894,20230617,2
1894,20230715,2
1894,20230722,2
1894,20230729,2
1894,20230507,2
1894,20230514,2
1894,20230604,2
1894,20230716,2
1894,20230723,2
1894,20230730,2
1895,20230508,1
1895,20230509,1
1895,20230510,1
1895,20230511,1
1895,20230512,1
1895,20230513,1
1895,20230514,1
1896,20230501,2
1896,20230529,2
1896,20230717,2
1896,20230724,2
1896,20230718,2
1896,20230725,2
1896,20230719,2
1896,20230726,2
1896,20230518,2
1896,20230720,2
1896,20230727,2
1896,20230714,2
1896,20230721,2
1896,20230728,2
1897,20230508,2
1897,20230515,2
1897,20230522,2
1897,20230605,2
1897,20230612,2
1897,20230619,2
1897,20230626,2
1897,20230703,2
1897,20230710,2
1897,20230502,1
1897,20230718,1
1897,20230725,1
1897,20230801,1
1897,20230808,1
1897,20230815,1
1897,20230822,1
1897,20230829,1
1897,20230503,1
1897,20230719,1
1897,20230726,1
1897,20230802,1
1897,20230809,1
1897,20230816,1
1897,20230823,1
1897,20230830,1
1897,20230511,2
1897,20230525,2
1897,20230601,2
1897,20230608,2
1897,20230615,2
1897,20230622,2
1897,20230629,2
1897,20230706,2
1897,20230713,2
1897,20230714,1
1897,20230721,1
1897,20230728,1
1897,20230804,1
1897,20230811,1
1897,20230818,1
1897,20230825,1
1897,20230506,2
1897,20230507,2
1898,20230724,1
1898,20230731,1
1898,20230807,1
1898,20230814,1
1898,20230821,1
1898,20230828,1
1898,20230502,1
1898,20230725,1
1898,20230801,1
1898,20230808,1
1898,20230815,1
1898,20230822,1
1898,20230829,1
1898,20230503,1
1898,20230719,1
1898,20230726,1
1898,20230802,1
1898,20230809,1
1898,20230816,1
1898,20230823,1
1898,20230830,1
1898,20230504,1
1898,20230720,1
1898,20230727,1
1898,20230803,1
1898,20230810,1
1898,20230817,1
1898,20230824,1
1898,20230831,1
1898,20230505,1
1898,20230721,1
1898,20230728,1
1898,20230804,1
1898,20230811,1
1898,20230818,1
1898,20230825,1
1899,20230501,1
1899,20230724,1
1899,20230731,1
1899,20230807,1
1899,20230814,1
1899,20230821,1
1899,20230828,1
1899,20230725,1
1899,20230801,1
1899,20230808,1
1899,20230815,1
1899,20230822,1
1899,20230829,1
1899,20230503,1
1899,20230726,1
1899,20230802,1
1899,20230809,1
1899,20230816,1
1899,20230823,1
1899,20230830,1
1899,20230504,1
1899,20230720,1
1899,20230727,1
1899,20230803,1
1899,20230810,1
1899,20230817,1
1899,20230824,1
1899,20230831,1
1899,20230505,1
1899,20230721,1
